Programming,ComputerNetworks,logical_quotient,coding_skills,public_speaking,Self_learn,Certifications,Workshops,Memory,InterestedSubjects,InterestedCareerarea,TypeofCompany,jobRole,work_teams,SuggestedJobRole
73,93,5,5,3,yes,full stack,database security,medium,parallel computing,testing,product development,Management,yes,Network Engineer
78,67,4,6,5,yes,r programming,testing,poor,data engineering,testing,Testing and Maintainance Services,Management,no,Software Systems Engineer
72,80,7,1,3,yes,information security,database security,poor,programming,developer,Cloud Services,Management,yes,Network Engineer
69,76,5,1,4,yes,distro making,web technologies,medium,cloud computing,cloud computing,Web Services,Management,yes,Information Technology Manager
94,67,3,8,6,no,information security,data science,poor,hacking,cloud computing,Testing and Maintainance Services,Management,no,Technical Engineer
87,84,9,2,3,yes,distro making,game development,excellent,parallel computing,security,Testing and Maintainance Services,Management,yes,Business Intelligence Analyst
74,80,9,6,5,no,app development,game development,medium,data engineering,security,Finance,Technical,yes,Information Technology Auditor
93,66,8,5,7,yes,machine learning,cloud computing,medium,Computer Architecture,system developer,Finance,Technical,yes,Systems Analyst
63,69,4,3,7,yes,machine learning,web technologies,poor,cloud computing,security,Cloud Services,Technical,yes,Technical Services/Help Desk/Tech Support
60,76,6,3,3,no,information security,data science,medium,cloud computing,cloud computing,SAaS services,Management,no,Technical Engineer
93,73,8,3,6,no,hadoop,data science,excellent,data engineering,cloud computing,Product based,Technical,yes,Web Developer
85,77,9,2,4,no,information security,database security,medium,cloud computing,testing,Sales and Marketing,Management,yes,Quality Assurance Associate
60,93,1,6,5,yes,distro making,hacking,medium,hacking,Business process analyst,Product based,Management,yes,Information Technology Auditor
92,74,9,5,9,no,shell programming,cloud computing,poor,hacking,Business process analyst,Web Services,Technical,yes,UX Designer
75,62,4,5,3,no,hadoop,data science,excellent,hacking,system developer,Service Based,Management,no,Software Engineer
81,78,9,1,1,no,app development,hacking,medium,programming,developer,Finance,Management,yes,Information Security Analyst
60,67,7,6,7,yes,distro making,hacking,medium,hacking,cloud computing,Finance,Technical,yes,Technical Services/Help Desk/Tech Support
74,85,9,5,7,no,app development,testing,medium,parallel computing,cloud computing,Web Services,Technical,no,Portal Administrator
86,75,1,8,2,no,full stack,game development,medium,IOT,testing,Sales and Marketing,Technical,yes,E-Commerce Analyst
73,91,1,7,5,no,r programming,cloud computing,poor,networks,system developer,product development,Technical,yes,Programmer Analyst
75,83,7,8,7,yes,hadoop,data science,medium,programming,developer,Cloud Services,Technical,no,Software Quality Assurance (QA) / Testing
60,60,1,4,8,yes,app development,system designing,excellent,Management,system developer,Sales and Marketing,Management,no,Database Developer
91,90,6,5,2,yes,distro making,system designing,excellent,parallel computing,system developer,Web Services,Technical,no,UX Designer
61,85,5,1,2,no,information security,database security,poor,hacking,testing,Product based,Technical,no,Business Intelligence Analyst
68,70,3,7,3,no,full stack,testing,excellent,programming,Business process analyst,Sales and Marketing,Technical,yes,Portal Administrator
65,83,6,5,6,yes,app development,cloud computing,excellent,hacking,Business process analyst,Finance,Management,yes,Network Engineer
66,74,2,3,9,yes,r programming,database security,excellent,IOT,cloud computing,Web Services,Management,yes,UX Designer
94,91,4,6,4,yes,shell programming,cloud computing,poor,parallel computing,security,Service Based,Technical,no,Network Engineer
80,60,8,4,7,no,shell programming,web technologies,medium,parallel computing,security,SAaS services,Technical,no,Information Technology Manager
75,92,6,5,5,yes,full stack,database security,excellent,parallel computing,testing,Cloud Services,Management,no,Business Systems Analyst
90,71,4,6,9,no,r programming,game development,poor,Computer Architecture,cloud computing,BPA,Management,yes,Systems Analyst
70,80,8,4,8,no,information security,web technologies,excellent,cloud computing,Business process analyst,Web Services,Technical,yes,Mobile Applications Developer
80,80,6,8,5,yes,app development,cloud computing,poor,Software Engineering,security,Cloud Services,Technical,no,Systems Security Administrator
71,76,6,4,4,yes,r programming,cloud computing,medium,IOT,developer,Finance,Technical,yes,Applications Developer
70,82,4,9,3,no,full stack,testing,poor,Software Engineering,Business process analyst,Finance,Management,yes,E-Commerce Analyst
87,85,4,2,1,no,full stack,database security,excellent,IOT,developer,Finance,Technical,yes,Technical Services/Help Desk/Tech Support
69,84,4,8,1,yes,full stack,system designing,excellent,programming,security,product development,Technical,no,Project Manager
91,90,3,5,9,no,machine learning,database security,poor,cloud computing,testing,product development,Technical,yes,Technical Support
87,82,6,9,6,no,full stack,web technologies,medium,parallel computing,cloud computing,Sales and Marketing,Technical,yes,Mobile Applications Developer
92,87,7,7,8,no,python,database security,excellent,hacking,testing,Finance,Management,no,Database Developer
93,76,5,6,1,no,app development,cloud computing,medium,Computer Architecture,developer,Web Services,Technical,yes,Software Quality Assurance (QA) / Testing
90,66,5,5,3,no,app development,hacking,poor,Software Engineering,system developer,Finance,Technical,no,Network Security Engineer
93,78,5,6,6,yes,machine learning,hacking,excellent,programming,system developer,SAaS services,Technical,yes,Systems Analyst
74,68,8,1,9,yes,full stack,web technologies,poor,parallel computing,security,SAaS services,Technical,no,Information Technology Manager
81,80,2,6,9,yes,hadoop,testing,excellent,Management,testing,Finance,Management,no,Business Systems Analyst
76,71,1,9,4,no,machine learning,cloud computing,medium,Management,Business process analyst,Finance,Technical,yes,Software Systems Engineer
71,78,2,6,2,yes,python,database security,medium,Management,developer,SAaS services,Technical,no,Software Systems Engineer
94,61,1,8,2,no,shell programming,data science,poor,Computer Architecture,testing,Cloud Services,Management,yes,Database Administrator
78,86,4,6,9,yes,full stack,game development,medium,Software Engineering,security,Sales and Marketing,Technical,no,Database Developer
74,93,4,6,3,no,distro making,game development,medium,IOT,system developer,Sales and Marketing,Management,no,Information Technology Auditor
91,77,6,2,4,no,r programming,system designing,medium,Management,developer,Testing and Maintainance Services,Technical,no,Technical Services/Help Desk/Tech Support
75,62,7,6,6,yes,app development,web technologies,poor,parallel computing,Business process analyst,BPA,Management,yes,Project Manager
73,74,2,9,8,yes,machine learning,web technologies,medium,parallel computing,developer,BPA,Management,no,Design & UX
60,61,7,8,6,yes,python,cloud computing,poor,hacking,developer,BPA,Technical,no,CRM Business Analyst
77,89,8,8,5,no,distro making,web technologies,excellent,networks,system developer,SAaS services,Technical,yes,Information Technology Manager
86,62,3,1,5,no,machine learning,cloud computing,medium,programming,system developer,Sales and Marketing,Management,no,UX Designer
84,86,9,5,4,no,full stack,data science,medium,parallel computing,testing,Cloud Services,Technical,yes,Software Engineer
65,79,9,9,8,no,python,hacking,medium,networks,security,Product based,Management,yes,Software Developer
73,73,8,7,9,yes,shell programming,data science,excellent,Computer Architecture,testing,Product based,Technical,no,Information Security Analyst
66,60,6,4,2,yes,shell programming,database security,excellent,Management,testing,BPA,Technical,no,Technical Services/Help Desk/Tech Support
73,65,2,4,4,no,machine learning,cloud computing,poor,networks,Business process analyst,SAaS services,Management,no,Software Developer
71,70,2,8,6,yes,hadoop,web technologies,excellent,parallel computing,developer,Web Services,Management,yes,Database Administrator
67,72,7,2,7,no,hadoop,database security,poor,Management,developer,product development,Technical,no,CRM Business Analyst
80,61,1,2,1,no,hadoop,game development,medium,hacking,cloud computing,Cloud Services,Technical,no,Software Systems Engineer
88,73,1,2,6,yes,information security,data science,poor,cloud computing,security,Cloud Services,Technical,yes,Technical Engineer
65,94,9,2,8,no,information security,system designing,medium,hacking,system developer,SAaS services,Technical,no,Database Developer
69,61,7,8,1,yes,shell programming,testing,excellent,Software Engineering,system developer,Product based,Technical,no,Network Engineer
83,69,1,7,4,yes,app development,cloud computing,medium,parallel computing,cloud computing,Finance,Management,no,Software Engineer
65,94,6,6,8,no,shell programming,hacking,excellent,Computer Architecture,system developer,BPA,Management,no,Business Intelligence Analyst
94,79,4,4,5,yes,r programming,testing,poor,hacking,testing,SAaS services,Management,no,Database Administrator
72,92,3,5,1,no,hadoop,web technologies,medium,programming,Business process analyst,Testing and Maintainance Services,Technical,no,Database Developer
61,60,1,7,5,yes,python,data science,medium,hacking,system developer,Sales and Marketing,Technical,yes,Network Security Administrator
73,94,7,7,5,yes,r programming,cloud computing,medium,programming,Business process analyst,product development,Management,no,CRM Business Analyst
69,86,5,3,4,no,information security,game development,medium,data engineering,security,BPA,Management,no,Business Intelligence Analyst
94,60,3,4,5,no,full stack,game development,medium,hacking,security,product development,Management,yes,Programmer Analyst
69,60,3,7,6,yes,full stack,web technologies,excellent,cloud computing,security,SAaS services,Technical,no,Software Quality Assurance (QA) / Testing
72,79,6,1,3,yes,machine learning,hacking,poor,data engineering,Business process analyst,product development,Management,no,Business Systems Analyst
76,66,5,7,5,no,information security,hacking,medium,networks,testing,SAaS services,Management,yes,Solutions Architect
70,78,9,7,4,yes,shell programming,database security,medium,Management,testing,Sales and Marketing,Management,yes,Technical Support
76,67,1,6,6,no,distro making,web technologies,medium,Management,cloud computing,BPA,Management,yes,Database Administrator
89,90,2,4,3,yes,full stack,system designing,poor,IOT,Business process analyst,Testing and Maintainance Services,Technical,yes,Technical Support
80,82,1,5,2,yes,shell programming,system designing,excellent,IOT,cloud computing,Sales and Marketing,Management,yes,E-Commerce Analyst
86,64,8,9,9,yes,hadoop,hacking,medium,IOT,Business process analyst,BPA,Management,no,Project Manager
65,66,8,8,9,no,python,data science,poor,Computer Architecture,testing,Cloud Services,Technical,no,Network Security Administrator
79,76,1,4,7,no,r programming,testing,medium,Management,Business process analyst,Cloud Services,Management,no,Systems Security Administrator
94,74,7,9,2,yes,shell programming,testing,poor,programming,system developer,Product based,Management,no,Software Developer
81,66,1,9,2,no,hadoop,system designing,excellent,data engineering,system developer,Web Services,Technical,yes,Applications Developer
78,87,9,1,7,yes,distro making,cloud computing,poor,cloud computing,system developer,product development,Technical,yes,Software Systems Engineer
72,91,1,9,6,no,r programming,testing,poor,cloud computing,Business process analyst,SAaS services,Management,no,Information Technology Auditor
80,88,4,9,7,yes,r programming,testing,medium,Software Engineering,developer,Service Based,Technical,yes,Database Manager
79,69,1,4,9,yes,hadoop,hacking,poor,Software Engineering,system developer,Finance,Technical,yes,Software Quality Assurance (QA) / Testing
87,80,5,4,9,no,shell programming,hacking,excellent,IOT,developer,SAaS services,Technical,yes,E-Commerce Analyst
74,68,1,4,2,yes,full stack,hacking,excellent,Management,system developer,Product based,Technical,yes,E-Commerce Analyst
78,84,9,3,7,no,information security,system designing,medium,networks,security,Sales and Marketing,Management,yes,Software Developer
85,70,5,9,8,yes,shell programming,cloud computing,medium,programming,cloud computing,Finance,Management,yes,Solutions Architect
67,60,8,4,9,no,machine learning,hacking,excellent,networks,Business process analyst,Testing and Maintainance Services,Management,yes,Design & UX
83,64,7,6,3,yes,hadoop,hacking,medium,IOT,testing,SAaS services,Technical,yes,Network Security Engineer
82,80,5,8,6,yes,hadoop,database security,medium,Management,cloud computing,product development,Management,no,Web Developer
82,78,2,6,6,yes,shell programming,game development,medium,Software Engineering,system developer,Testing and Maintainance Services,Technical,no,Database Administrator
75,91,1,8,9,yes,distro making,system designing,excellent,parallel computing,Business process analyst,Testing and Maintainance Services,Management,no,Database Developer
93,62,3,3,8,no,shell programming,cloud computing,medium,Computer Architecture,developer,Web Services,Management,yes,Software Developer
91,83,6,4,6,no,shell programming,hacking,excellent,cloud computing,testing,Testing and Maintainance Services,Management,yes,Network Security Administrator
78,77,6,5,2,yes,distro making,database security,poor,hacking,cloud computing,Finance,Technical,yes,Web Developer
83,61,7,2,4,yes,hadoop,system designing,medium,networks,cloud computing,Finance,Technical,no,Design & UX
72,70,9,9,4,yes,python,web technologies,poor,cloud computing,developer,BPA,Management,yes,CRM Business Analyst
83,85,4,7,9,no,hadoop,cloud computing,poor,hacking,Business process analyst,Web Services,Management,no,Technical Support
67,83,9,9,3,yes,python,testing,excellent,networks,system developer,product development,Management,no,Software Developer
65,63,3,1,6,yes,hadoop,cloud computing,excellent,Management,security,Sales and Marketing,Technical,yes,CRM Technical Developer
80,79,8,1,1,yes,information security,testing,poor,Management,developer,product development,Management,yes,Technical Support
88,79,8,4,8,yes,distro making,hacking,excellent,Computer Architecture,system developer,Cloud Services,Technical,yes,Systems Analyst
68,90,4,3,4,yes,app development,game development,excellent,programming,cloud computing,Service Based,Management,no,Software Quality Assurance (QA) / Testing
68,65,7,5,2,yes,shell programming,data science,medium,data engineering,cloud computing,Cloud Services,Management,yes,Information Technology Auditor
76,91,6,4,2,no,full stack,data science,excellent,Management,Business process analyst,Web Services,Management,yes,Technical Support
83,67,5,1,6,yes,machine learning,cloud computing,poor,Software Engineering,security,product development,Management,no,E-Commerce Analyst
84,84,6,7,1,no,shell programming,cloud computing,excellent,parallel computing,cloud computing,Web Services,Technical,yes,Data Architect
61,79,3,2,9,yes,information security,game development,excellent,IOT,testing,Service Based,Management,yes,Database Administrator
73,81,5,3,1,no,information security,game development,medium,cloud computing,cloud computing,Service Based,Management,no,Network Security Administrator
65,88,4,6,8,yes,machine learning,web technologies,medium,IOT,testing,SAaS services,Management,no,Portal Administrator
87,61,1,3,2,no,distro making,game development,excellent,parallel computing,testing,BPA,Management,no,Software Quality Assurance (QA) / Testing
83,94,5,8,8,no,distro making,data science,medium,programming,security,Sales and Marketing,Technical,yes,CRM Business Analyst
71,71,6,1,8,no,shell programming,system designing,medium,programming,system developer,BPA,Technical,yes,Technical Services/Help Desk/Tech Support
81,87,8,6,7,no,information security,data science,excellent,Computer Architecture,system developer,Sales and Marketing,Technical,yes,Technical Engineer
94,68,9,6,5,yes,distro making,system designing,excellent,networks,Business process analyst,Product based,Management,no,E-Commerce Analyst
78,82,1,3,6,yes,r programming,data science,medium,programming,developer,Cloud Services,Management,yes,Database Developer
64,80,5,3,6,no,full stack,data science,poor,networks,Business process analyst,Finance,Management,no,Business Intelligence Analyst
60,60,2,4,7,no,python,game development,medium,hacking,security,Web Services,Management,yes,Systems Analyst
66,71,1,3,6,yes,app development,hacking,medium,Management,testing,SAaS services,Management,no,Database Manager
86,75,2,7,7,yes,full stack,database security,poor,parallel computing,cloud computing,SAaS services,Technical,no,Data Architect
94,90,2,7,6,yes,information security,system designing,poor,hacking,testing,Web Services,Technical,yes,E-Commerce Analyst
92,83,7,2,9,no,information security,testing,medium,parallel computing,cloud computing,Finance,Technical,yes,Technical Services/Help Desk/Tech Support
92,66,8,7,9,yes,information security,data science,excellent,IOT,cloud computing,BPA,Management,yes,CRM Technical Developer
74,91,6,8,6,yes,app development,data science,excellent,Computer Architecture,security,SAaS services,Management,no,Network Security Administrator
90,89,8,2,2,no,python,hacking,excellent,Computer Architecture,system developer,Web Services,Management,yes,Technical Services/Help Desk/Tech Support
73,68,2,8,1,no,shell programming,hacking,poor,hacking,Business process analyst,Web Services,Management,yes,Database Administrator
91,91,1,1,1,no,machine learning,testing,poor,Software Engineering,testing,SAaS services,Technical,no,Network Security Administrator
61,87,4,6,6,no,distro making,system designing,excellent,programming,system developer,Cloud Services,Management,yes,E-Commerce Analyst
81,76,6,1,4,yes,full stack,game development,excellent,programming,security,SAaS services,Management,yes,CRM Business Analyst
74,82,1,4,1,no,machine learning,system designing,excellent,Software Engineering,security,Finance,Technical,no,Network Security Administrator
61,87,6,4,5,no,shell programming,data science,excellent,Software Engineering,developer,Sales and Marketing,Management,no,Design & UX
72,80,2,3,9,yes,information security,system designing,poor,cloud computing,developer,Service Based,Technical,yes,Technical Services/Help Desk/Tech Support
91,86,4,4,6,no,r programming,data science,excellent,Management,cloud computing,product development,Technical,yes,Database Administrator
79,65,7,8,4,yes,distro making,data science,medium,data engineering,Business process analyst,Sales and Marketing,Technical,yes,Network Security Administrator
71,60,7,6,1,yes,shell programming,testing,poor,Computer Architecture,testing,product development,Management,yes,Database Manager
85,83,8,9,5,yes,machine learning,web technologies,poor,networks,cloud computing,BPA,Management,no,Software Developer
93,88,8,6,7,yes,distro making,system designing,poor,programming,cloud computing,Sales and Marketing,Management,yes,Business Systems Analyst
83,79,1,2,2,yes,machine learning,cloud computing,poor,Management,developer,Finance,Management,yes,CRM Business Analyst
81,61,9,5,3,yes,app development,system designing,poor,networks,testing,Finance,Management,yes,CRM Business Analyst
78,94,3,2,7,yes,machine learning,testing,poor,IOT,system developer,Web Services,Technical,yes,Technical Engineer
79,78,5,7,9,yes,hadoop,testing,excellent,cloud computing,testing,product development,Management,no,Software Quality Assurance (QA) / Testing
93,94,4,1,9,yes,r programming,web technologies,excellent,programming,Business process analyst,Finance,Technical,no,Project Manager
79,86,6,9,7,no,distro making,testing,medium,Software Engineering,Business process analyst,BPA,Technical,yes,Technical Services/Help Desk/Tech Support
70,61,4,7,2,no,shell programming,hacking,excellent,parallel computing,testing,SAaS services,Management,no,Information Technology Manager
71,90,2,9,5,no,distro making,data science,poor,data engineering,cloud computing,Sales and Marketing,Technical,yes,Software Engineer
77,65,3,6,4,yes,full stack,game development,medium,Software Engineering,security,Service Based,Technical,no,Systems Analyst
92,64,7,3,2,no,information security,data science,medium,Software Engineering,cloud computing,Testing and Maintainance Services,Management,no,Data Architect
75,91,1,9,1,yes,hadoop,web technologies,medium,parallel computing,Business process analyst,product development,Technical,no,Network Engineer
75,77,5,2,9,no,app development,database security,medium,programming,cloud computing,BPA,Technical,yes,Systems Security Administrator
94,65,7,5,4,yes,app development,game development,excellent,Software Engineering,security,BPA,Management,no,CRM Business Analyst
85,72,6,2,9,no,python,web technologies,excellent,cloud computing,testing,BPA,Technical,yes,Project Manager
93,86,9,4,3,yes,python,data science,medium,Management,security,Sales and Marketing,Management,no,Software Engineer
64,73,3,2,3,no,full stack,hacking,excellent,programming,developer,Service Based,Technical,no,Software Quality Assurance (QA) / Testing
81,63,6,9,8,yes,r programming,web technologies,medium,cloud computing,developer,Service Based,Management,no,Business Systems Analyst
61,61,8,7,9,no,shell programming,data science,excellent,Computer Architecture,testing,Testing and Maintainance Services,Technical,no,Quality Assurance Associate
84,66,8,2,1,yes,app development,hacking,poor,programming,developer,Testing and Maintainance Services,Management,no,Technical Support
77,90,3,7,7,yes,information security,database security,excellent,hacking,Business process analyst,Cloud Services,Management,no,Systems Security Administrator
70,63,1,5,1,yes,shell programming,cloud computing,medium,Software Engineering,testing,product development,Management,yes,Web Developer
79,66,5,8,2,no,app development,cloud computing,excellent,parallel computing,developer,Product based,Management,no,Network Engineer
74,92,5,9,7,yes,app development,game development,medium,Software Engineering,cloud computing,Finance,Management,no,Software Developer
82,64,8,1,2,no,app development,testing,medium,data engineering,testing,Web Services,Technical,no,Network Engineer
84,66,3,7,6,yes,r programming,system designing,poor,Software Engineering,developer,Cloud Services,Management,yes,Data Architect
85,74,7,6,8,no,full stack,game development,poor,Computer Architecture,system developer,Sales and Marketing,Technical,yes,Design & UX
82,79,5,4,8,no,machine learning,cloud computing,poor,cloud computing,developer,Sales and Marketing,Technical,yes,Business Intelligence Analyst
64,86,1,1,5,no,hadoop,system designing,medium,parallel computing,cloud computing,Sales and Marketing,Management,no,Business Systems Analyst
68,92,9,1,2,yes,full stack,data science,excellent,programming,developer,Web Services,Technical,yes,Software Developer
72,87,8,5,2,yes,full stack,web technologies,medium,programming,Business process analyst,SAaS services,Technical,no,Software Developer
93,81,9,7,9,no,python,testing,poor,parallel computing,system developer,Cloud Services,Management,no,Database Manager
86,66,8,8,3,no,shell programming,cloud computing,excellent,networks,developer,BPA,Technical,yes,Data Architect
82,85,5,8,1,no,r programming,testing,medium,Software Engineering,cloud computing,Cloud Services,Management,no,Solutions Architect
82,67,1,5,2,no,hadoop,web technologies,medium,Computer Architecture,testing,Web Services,Technical,yes,Business Intelligence Analyst
69,81,2,7,5,no,full stack,hacking,excellent,Software Engineering,testing,Sales and Marketing,Management,yes,Data Architect
80,76,3,5,5,yes,machine learning,database security,medium,hacking,cloud computing,Finance,Technical,no,CRM Business Analyst
93,67,8,2,5,no,full stack,game development,medium,Computer Architecture,system developer,Sales and Marketing,Technical,yes,Software Engineer
90,85,5,9,8,no,machine learning,web technologies,poor,data engineering,testing,Sales and Marketing,Management,yes,Design & UX
82,79,5,1,1,yes,app development,hacking,excellent,parallel computing,cloud computing,BPA,Management,no,Software Developer
81,86,6,5,7,yes,distro making,system designing,poor,IOT,Business process analyst,Sales and Marketing,Technical,yes,Business Systems Analyst
80,76,4,2,4,yes,machine learning,database security,medium,cloud computing,cloud computing,product development,Technical,yes,Network Security Administrator
90,80,8,4,2,yes,hadoop,web technologies,excellent,hacking,system developer,Web Services,Management,yes,Systems Security Administrator
67,93,7,7,8,yes,python,cloud computing,excellent,parallel computing,developer,Testing and Maintainance Services,Management,no,Network Security Engineer
67,78,4,5,7,no,machine learning,database security,medium,networks,Business process analyst,SAaS services,Technical,no,Software Engineer
85,85,7,4,5,no,distro making,database security,medium,Software Engineering,testing,Web Services,Technical,no,Design & UX
78,87,5,3,4,yes,information security,hacking,medium,parallel computing,testing,BPA,Management,no,Network Security Administrator
62,91,2,5,5,yes,r programming,testing,excellent,networks,security,BPA,Technical,no,Mobile Applications Developer
86,77,4,2,9,no,distro making,web technologies,excellent,parallel computing,testing,Cloud Services,Technical,no,Technical Support
74,94,9,5,6,no,distro making,web technologies,medium,Software Engineering,Business process analyst,Web Services,Management,yes,CRM Technical Developer
84,94,7,9,3,no,full stack,testing,medium,hacking,Business process analyst,SAaS services,Technical,no,Applications Developer
66,90,4,5,2,no,hadoop,testing,excellent,hacking,Business process analyst,Cloud Services,Management,no,CRM Business Analyst
73,71,5,7,4,no,app development,cloud computing,excellent,programming,system developer,BPA,Technical,no,Information Technology Auditor
63,85,3,8,8,no,distro making,game development,excellent,Management,developer,Testing and Maintainance Services,Management,no,Information Technology Auditor
72,90,7,8,8,no,app development,testing,poor,programming,system developer,product development,Management,no,Information Security Analyst
89,79,6,9,8,no,hadoop,data science,excellent,Computer Architecture,Business process analyst,Cloud Services,Technical,no,Technical Engineer
63,62,8,6,2,no,full stack,testing,poor,Management,cloud computing,Sales and Marketing,Management,no,Quality Assurance Associate
83,84,9,1,6,yes,information security,cloud computing,excellent,cloud computing,cloud computing,product development,Management,yes,Database Manager
94,90,2,2,2,no,distro making,hacking,medium,parallel computing,developer,Service Based,Management,yes,Mobile Applications Developer
60,61,3,1,6,no,full stack,testing,poor,cloud computing,system developer,BPA,Management,no,Database Administrator
93,70,1,1,8,yes,shell programming,testing,excellent,data engineering,security,Testing and Maintainance Services,Technical,no,Web Developer
91,93,9,8,7,no,hadoop,system designing,medium,programming,developer,Cloud Services,Technical,no,Software Quality Assurance (QA) / Testing
63,81,5,8,7,yes,distro making,system designing,medium,cloud computing,cloud computing,Product based,Technical,yes,Technical Services/Help Desk/Tech Support
71,91,2,3,1,yes,r programming,testing,medium,IOT,system developer,SAaS services,Technical,yes,Software Developer
90,73,7,9,5,no,hadoop,cloud computing,excellent,networks,system developer,Product based,Technical,yes,CRM Technical Developer
89,73,1,5,9,no,python,web technologies,poor,Management,security,Cloud Services,Technical,no,Systems Analyst
63,72,5,1,3,yes,hadoop,web technologies,excellent,Management,cloud computing,SAaS services,Technical,yes,Software Systems Engineer
71,72,8,3,9,yes,full stack,data science,excellent,Management,Business process analyst,Service Based,Management,no,Technical Support
94,81,8,2,8,yes,information security,system designing,poor,Management,cloud computing,Service Based,Technical,no,Software Developer
86,61,8,3,8,yes,full stack,web technologies,medium,hacking,security,SAaS services,Management,no,Network Security Administrator
68,80,2,5,5,yes,r programming,testing,poor,Software Engineering,cloud computing,Product based,Technical,yes,Data Architect
88,62,4,6,3,no,python,testing,medium,hacking,cloud computing,Cloud Services,Technical,yes,Software Developer
66,63,9,3,6,yes,distro making,data science,excellent,Management,developer,Web Services,Management,no,Mobile Applications Developer
84,78,9,5,5,yes,shell programming,web technologies,poor,cloud computing,testing,product development,Management,yes,Software Quality Assurance (QA) / Testing
80,62,6,5,1,yes,app development,game development,excellent,parallel computing,Business process analyst,BPA,Management,no,Software Systems Engineer
84,83,8,9,1,yes,full stack,system designing,poor,cloud computing,developer,SAaS services,Management,no,E-Commerce Analyst
91,94,4,8,1,no,shell programming,cloud computing,poor,Software Engineering,security,Cloud Services,Technical,no,Software Developer
86,63,1,9,3,no,shell programming,data science,medium,hacking,system developer,SAaS services,Management,no,CRM Technical Developer
70,83,3,6,1,no,app development,data science,excellent,Computer Architecture,security,Service Based,Management,yes,Solutions Architect
60,66,9,9,2,yes,distro making,database security,excellent,Computer Architecture,cloud computing,BPA,Technical,no,Network Security Administrator
72,93,7,5,6,yes,distro making,testing,medium,Software Engineering,testing,SAaS services,Technical,yes,Database Developer
87,71,3,4,3,yes,machine learning,cloud computing,poor,programming,security,Cloud Services,Management,no,Database Administrator
70,83,4,2,4,no,distro making,database security,medium,Management,cloud computing,BPA,Technical,no,Software Systems Engineer
90,68,1,3,2,yes,shell programming,web technologies,poor,data engineering,Business process analyst,product development,Management,no,Programmer Analyst
66,63,1,3,4,no,python,cloud computing,medium,Software Engineering,security,Cloud Services,Management,yes,Database Administrator
77,83,1,7,7,no,distro making,system designing,medium,Management,cloud computing,Finance,Management,no,Design & UX
60,85,8,8,1,no,app development,web technologies,poor,data engineering,cloud computing,SAaS services,Technical,yes,Network Security Administrator
64,67,8,3,5,yes,information security,database security,medium,networks,security,Testing and Maintainance Services,Technical,yes,UX Designer
87,87,8,8,1,yes,python,system designing,poor,programming,cloud computing,Cloud Services,Technical,yes,Systems Analyst
92,74,7,6,2,yes,information security,testing,excellent,parallel computing,testing,Finance,Technical,yes,Database Manager
86,84,8,6,3,yes,full stack,web technologies,medium,Computer Architecture,security,Web Services,Management,no,Mobile Applications Developer
84,94,6,1,2,yes,r programming,web technologies,excellent,Software Engineering,system developer,Finance,Management,yes,Software Quality Assurance (QA) / Testing
67,76,7,2,1,no,distro making,game development,medium,programming,testing,product development,Technical,yes,E-Commerce Analyst
93,74,2,4,6,yes,python,cloud computing,medium,Computer Architecture,Business process analyst,Testing and Maintainance Services,Technical,no,Business Intelligence Analyst
69,75,5,2,2,no,distro making,cloud computing,medium,programming,developer,Testing and Maintainance Services,Technical,yes,Database Administrator
77,60,3,1,8,yes,full stack,web technologies,poor,Software Engineering,cloud computing,SAaS services,Technical,no,Network Engineer
73,82,6,2,5,no,distro making,hacking,medium,Computer Architecture,security,Product based,Technical,yes,Systems Analyst
94,82,8,2,1,yes,information security,system designing,poor,networks,security,Web Services,Management,no,Portal Administrator
63,71,9,8,8,no,r programming,data science,poor,IOT,security,BPA,Management,yes,Network Security Engineer
67,73,4,4,6,no,hadoop,testing,poor,cloud computing,cloud computing,Cloud Services,Management,yes,Applications Developer
61,62,5,9,1,no,full stack,system designing,medium,Software Engineering,cloud computing,Cloud Services,Management,no,Technical Services/Help Desk/Tech Support
61,60,7,8,3,no,information security,system designing,medium,programming,developer,Web Services,Management,no,Design & UX
63,61,9,8,1,no,information security,cloud computing,poor,IOT,security,Finance,Management,yes,Database Developer
94,85,2,5,4,no,full stack,system designing,excellent,Computer Architecture,cloud computing,Product based,Management,no,Technical Engineer
62,68,1,7,8,yes,machine learning,game development,medium,Software Engineering,testing,Finance,Management,no,Information Technology Auditor
71,85,7,4,6,no,full stack,database security,poor,IOT,testing,Service Based,Technical,yes,Software Quality Assurance (QA) / Testing
92,60,3,8,5,yes,machine learning,game development,medium,Computer Architecture,testing,SAaS services,Management,yes,Data Architect
91,89,5,2,9,no,hadoop,web technologies,medium,hacking,testing,Cloud Services,Technical,yes,Mobile Applications Developer
92,79,4,4,4,yes,hadoop,hacking,medium,Computer Architecture,cloud computing,Finance,Technical,yes,Applications Developer
73,66,2,3,7,no,shell programming,hacking,excellent,data engineering,Business process analyst,Finance,Technical,yes,Quality Assurance Associate
76,63,1,5,4,yes,distro making,database security,excellent,Computer Architecture,system developer,Finance,Management,yes,Information Technology Manager
65,72,1,3,7,yes,information security,web technologies,excellent,data engineering,Business process analyst,Cloud Services,Management,yes,Network Security Administrator
81,92,9,9,9,yes,python,data science,medium,networks,system developer,product development,Technical,no,Programmer Analyst
